Part Number,Quantity
GCM0402R71E686KA99L,50
NPN transistor general purpose,10
GCM0805R71E562MA99L,100
NPN transistor general purpose,50
GRM0603R71E255MA93D,10
ARM cortex M3 MCU,100
1uF ceramic cap 0805,10
1uF ceramic cap 0805,10
CL211210R70J605JB93D,1000
CUSTOMER-LEGACY-PART-1014,1
RC1206FR-8061L,500
rc0402jr-7321l,50
CUSTOMER-LEGACY-PART-1010,2
RC2512JR-5761L,25
CUSTOMER-LEGACY-PART-1007,1
SL-77-BP,1000
N-channel mosfet,100
ATMEGA53C 6U,5
GCM0805R71E146JA93D,50
GCM0603R71E962JA99L,5
GCM1206R71H136MA93D,100
RC0201FR-1071L,10
GRM0603R71H244JA93D,100
RC2512JR-1403L,5
BAV279LW,100
LQH185NAJ-TR,5
RC0201GR-6810L,500
CUSTOMER-LEGACY-PART-1012,5
GCM1210R71E716JA93D,100
CUSTOMER-LEGACY-PART-1003,1
0.1uF capacitor 0603,50
STM32F443DPH6,5
ATTINY77C-6U,500
N-channel mosfet,100
RC1206FR-1914L,5
CUSTOMER-LEGACY-PART-1017,5
IRF248LN,1000
AO345A,50
RC0805FR-1781L-TR,50
AO321AA,100
RC0805FR 3922L,10
XTAL-177-BM,500
BC823B,1000
GCM0402R70J864JA93D,5
CUSTOMER-LEGACY-PART-1000,1
HDR-335-BP,25
RC0201GR-1131L,10
0.1uF capacitor 0603,100
BAS660AL REEL,5
TPS26B6DBVR,25
LQH103NBJ,25
XTAL-262-AM,5
SL-63-BP,10
CUSTOMER-LEGACY-PART-1002,1
GCM1206R70J423MB93D,5
CUSTOMER-LEGACY-PART-1001,5
IRF772LN,50
MAX37B6ESAT,10
atmega27b-pu,25
N-channel mosfet,10
GCM0402R71E312MA93D,50
HDR-333-BP,1000
HDR-341-AP,50
GCM0402R71E165KA93D,500
SL-127-R2P,500
0.1uF capacitor 0603,50
GCM1206R71H782JA93D,1000
RC0201FR-1001L,50
ATMEGA56D UU,25
0.1uF capacitor 0603,10
ATTINY5A-PU,100
BC653B,10
RC0603JR-4122L,5
STM32L046CPT6,100
GRM1210R71E276MA93D,25
gcm0805r71h196ja99l,5
GRM0402R71E774MB93D,1000
CUSTOMER-LEGACY-PART-1013,5
CUSTOMER-LEGACY-PART-1004,2
GRM0805R71E422KA99L,100
TPS71D8DBVR,500
HDR-321-AP,500
2N518LA,25
CUSTOMER-LEGACY-PART-1011,2
ARM cortex M3 MCU,100
HDR-179-R2P,50
GRM0805R71E756JB93D,50
CL211206R71E934MA99L,1000
2N115A,500
GRM0402R71E343JA93D,5
stm32l021apt6,5
CUSTOMER-LEGACY-PART-1016,5
LQH380NR2J,5
CL210402R71H603KA99L,500
STM32F407D9H6,50
NPN transistor general purpose,10
NPN transistor general purpose,10
CUSTOMER-LEGACY-PART-1008,1
grm1210r71h272ma93d,10
CUSTOMER-LEGACY-PART-1005,5
CUSTOMER-LEGACY-PART-1006,1
IRF428N,10
0.1uF capacitor 0603,100
MAX81D6ESAT,5
2N633AA,500
GRM1206R71E305MA99L,500
LQH142NR2J,100
0.1uF capacitor 0603,100
BAS339L REEL,100
RC2512JR 4122L,5
BAS10L,5
GRM0805R71E985MA99L,50
CUSTOMER-LEGACY-PART-1009,1
CUSTOMER-LEGACY-PART-1015,2
LQH326NBJ,5
TPS49CUDBVR,5
LM83CPCM6,10
stm32f169but6,10
CL211210R70J905MB13D,5
N-channel mosfet,10
